Id,Price
5468,161412.669605506
9942,322698.6361924645
1001,331892.30195300246
6010,292554.74427045544
7766,189159.30299991008
10266,167701.65781474925
3139,421960.35807228304
4759,192612.69870966332
6760,222056.8930474779
5682,233386.4681358664
1648,231962.20391697338
10363,165288.44515900617
7551,129548.45116227012
12901,145934.55828140664
7938,279300.5266781074
15709,384082.35066750675
9663,170380.35892594417
14868,232348.1816463049
7617,314449.67800130264
5755,421013.3683192214
11519,402486.2340665627
6954,156741.5943125856
7463,387760.7462290403
138,209777.5723156168
1499,211075.07579781508
14579,173388.69601833678
30,168103.68180300685
6991,195573.62666703173
16283,162704.84387084647
15305,422469.90800683596
12736,269526.81101216754
1506,518882.8118718852
4302,159295.77801061905
8170,263557.73199806595
14230,190418.20946220867
14438,286458.19171560416
15974,164525.9453523929
3263,179172.46929754753
11227,167990.09126227084
9355,123308.35753589516
326,166726.98321315544
13155,182072.4590064227
13238,326437.5878415597
2785,338045.3744248397
7047,192717.04976308977
4222,226925.6575254698
14734,104589.24991104734
4224,129104.54547627301
11259,137354.02367330622
6174,123476.15774066206
14057,168718.6873368426
5181,172530.63564909736
5926,249709.88230028795
193,201268.80915914534
12528,151502.4096988472
5128,379746.86668664153
13462,214479.04989371542
5845,164742.7714368272
6872,230048.67650272194
8821,223735.17461882244
5106,166891.65008816955
8164,288532.738090268
5679,231856.10319319234
2985,164356.81912756158
2106,194275.89096923982
12494,360596.0346221382
15150,173120.2678369619
187,193238.0116793114
15095,216021.40855550065
15289,144887.2525645298
497,185597.08407407906
10048,143743.21711798717
15012,140678.84658113838
11229,197304.1835751425
15927,188074.73756291356
12092,127795.10185368476
11174,230477.309900394
13967,183183.09683735718
6693,205208.60474534667
92,269679.4382774438
13961,124516.85047033394
16220,426417.83638120955
13333,229429.39569580296
7730,175684.39860685056
15250,136197.19611287475
16392,203010.60534122493
14544,191046.0866798537
7261,199375.9564129071
16105,189046.751963435
2984,143879.2865837682
3162,232629.65628153377
2260,182832.40838172898
7004,248922.7432954916
452,187873.7849725955
7828,450046.2490654526
626,204966.25539449332
4583,256975.17990231726
3725,114212.39356517534
5894,211658.5020084867
3316,205112.207574512
6887,153350.89025302703
2492,283526.1276483999
9133,201774.4946969946
15655,168309.1391115921
12639,204992.5047004639
3848,100313.79173855491
11820,185682.0326106186
15254,198806.92989109902
10750,88224.2500910809
1156,326522.50074080954
2910,173068.71804906346
8591,255525.78580615806
14247,219024.47575709503
1425,140206.50926811344
16660,159207.96779380238
1837,183914.93293412327
6461,190646.82387926886
2580,190911.81047191148
1052,138903.31777657586
577,229846.55811912857
2825,227967.38668907955
2746,455076.0650299904
2291,405395.6595130376
10962,268970.94118220283
8547,215706.6673593105
10019,169976.46576997687
756,341157.6781597382
1709,366899.5390828916
9076,361414.0636708536
3211,185803.04485743007
2535,158186.551762767
10943,227383.4668867598
4830,165532.24678383957
9928,142886.1245613042
16143,205031.94399143674
16784,226472.86528837978
16434,227098.3739514346
436,166177.1876230264
1226,286437.71654782706
1259,371528.67918700044
15299,116166.49526465056
4343,152061.89800048462
14661,173084.4765308968
1988,208579.77489839325
10173,164063.9987942606
11746,190620.09823684537
8412,160373.55209925352
9281,152714.20245772664
6246,189916.6819824283
5440,176026.0496102425
15301,200773.21767915387
1223,187950.1601551701
2714,328766.4398886513
3077,96697.67653069347
5549,184923.10259771495
16626,311513.95914569474
382,165733.34285098143
5635,69008.70307225242
186,217336.44846106382
4839,125333.4347363539
433,237973.89844412715
7210,129468.24808862027
15243,299738.53730347037
9993,237356.33916516695
7529,115548.64425010941
14506,134744.14456605082
5807,191581.2745386613
2373,245658.7760033925
13618,86488.50660031463
9908,185474.4145461537
5404,194351.59891220726
11023,165396.1004020838
9678,208067.3858496194
6160,225487.72865911075
4181,142235.7960656809
4230,182633.61897237724
13858,160239.77233139044
15871,312662.29306659906
7564,388165.32889436913
14463,445199.2861803081
15115,225062.3956564416
7533,121494.03817675868
9862,165069.84574356227
5708,322443.13509326335
272,211028.2601267726
4612,205808.21708751476
13336,194918.4773142793
13944,190516.66421678147
3517,189698.77968957013
422,316941.9342933313
12769,147828.9187345221
16079,255555.10623457807
4398,207234.12025417679
8250,121061.66493630002
8900,208103.4516696439
10819,207123.46776671128
10551,164595.61194097812
3418,346651.82177416974
3889,157795.06763214682
1186,197046.17728816453
15227,406524.84806622146
13432,456186.1878379916
10654,340301.15336639853
7306,169573.30181708667
16325,249279.76050936128
7510,267155.9425825656
7237,132432.606657227
11812,468457.7552268599
7823,184364.50816289292
10691,251861.750600845
12699,72489.72424701508
914,186202.5851647893
12160,236726.59683591983
4600,258057.89078501426
5649,139991.8459426744
4896,194004.07600504957
800,227381.19471231062
10111,188109.9789955489
3690,202458.1273936646
10150,362064.51520479744
8099,144195.21975167107
9526,196897.73092080842
7301,276055.2566176832
655,85861.28297558718
6187,414920.3722512846
839,268800.99548439594
10505,151647.1752433857
3830,118558.7983982288
11301,151019.43045612858
11895,188821.64247431612
3102,123176.5831989984
12351,129338.92745494847
15378,501710.8229705127
9593,284413.84751830983
5302,147126.4248514998
7585,427275.7490890985
6785,176470.03213418377
3611,217566.21904611457
15888,147064.7085770609
13152,217773.60040206154
6208,213165.4709306692
13734,153350.07334765638
9212,337537.1926988098
6098,227409.09975224867
12314,229107.06973319827
8848,199786.22845449444
8951,169250.64940702927
13572,171073.21447573922
15907,302305.44965690083
12325,230477.309900394
14000,326458.6376424574
9515,168718.6873368426
4514,302298.3291700804
11968,380834.26503890986
12452,201476.0418078249
2163,248148.3924549665
14538,171264.68612027165
11324,182584.2523435384
10441,172510.44506760433
1952,166249.75245829625
11680,159667.8621072444
16190,296589.79618164944
7649,157918.35603382206
5839,99658.54696679163
4659,161345.57332179855
2273,400393.57384133147
1829,141173.44125676973
3776,261106.5189887015
6607,153903.60306465757
10395,135255.65411681487
10667,333937.4722787919
10950,220253.98324515997
6339,158734.2501917769
12038,236479.98261069274
16128,183033.15254809638
9406,278554.01318871154
13386,180261.24691807677
13063,221888.651915224
7319,146563.67582536122
11475,143378.50198809043
4109,174034.90413446593
466,177963.45120966286
7169,132478.9985716739
450,169646.8509372208
509,252089.83712380816
14114,212609.40467589293
10865,159616.5053606666
3497,189048.59502657072
9089,197907.4396104938
13675,195482.44854240873
6672,202045.91411744192
5464,243580.68086414976
16267,186938.96663819972
6372,474847.51501903986
4499,225534.92549693157
16547,190500.028516277
11454,349289.19044159155
16645,394114.0123453254
9569,201894.70527305076
3279,247274.14559107317
12042,212482.63981991334
2547,179216.7965849135
16013,254054.20956025453
12929,210918.38422776436
12343,236193.57325230908
10359,200632.49449430022
12543,189349.579752447
14928,450762.03391116904
11319,197272.21134344
14724,199124.6919339964
2850,186922.0828020842
10775,310265.0235724054
8462,190500.8223637539
4724,213270.88522320436
6723,182318.75774989682
14180,158008.07099075927
5593,423695.6298595407
9151,415452.86566277116
8697,476347.70608849404
10758,395828.6888639821
4276,222274.29150668212
13655,299811.1820194197
13674,173436.0056726945
10057,124197.0004802854
10732,170018.4398215548
160,174338.1417052377
7451,197813.90930419113
3512,393384.73476600845
3925,163816.9348015663
14897,143477.8676807866
15963,220578.6583561433
13805,96811.97074817259
6894,115206.543683084
14327,161280.47846919863
11838,123812.04110030156
12255,157647.89113310818
6587,173930.5490103032
6923,155483.13622524444
8885,150396.9761962508
10486,128806.66147838745
4722,331764.57154049387
14740,206093.81053109668
4754,164432.0875621144
8674,156375.68768422492
13252,174662.74527526688
1905,169457.06236775283
8585,208872.896123022
11503,173942.49592031547
8979,214662.11513561587
3879,310532.04488013114
5165,173549.4722081277
4200,184151.35885505067
15206,149227.30844811155
927,183157.33781082265
13132,194543.9651379152
8640,287063.73985283857
14157,200267.0628194684
2991,468653.1349184509
15401,220010.9345385357
16356,188153.90590947308
10857,110819.37046755287
5651,152122.8523889194
14405,187381.5154769596
9176,326737.0002962597
16326,149009.802118987
10397,177066.53474906762
14371,157769.3751517748
10577,122255.60497998861
10605,287055.7863285044
8441,180777.16939489634
9546,109363.0375474571
15433,255028.34792797483
14106,184865.98982276378
13791,205832.57049945937
123,225370.33853746482
6786,183307.10413449485
4618,135720.77633317717
6750,176860.5504391646
2188,164266.97422890266
4729,222156.75613522876
11082,144460.19331932586
947,271041.81038220174
1066,171154.3677716004
13916,302121.46772343543
13134,332218.1696251299
15755,155976.88467586346
14683,255169.69743458307
5590,173199.77528095088
11704,302094.75497192354
11544,173366.65091579413
9457,159472.9682050342
336,239937.86396571624
8667,349867.41655960574
9989,398402.40742470114
3786,88283.4830564571
1467,395122.099014306
15239,241099.4215058073
6380,216093.8053656742
15200,221828.32311057232
10378,327350.9886785941
9867,209519.9112392541
12443,234310.76215779624
15298,332375.34387469717
9136,173529.10748738452
6713,242022.66076417593
15472,243206.73914880533
4064,180169.4041519581
13576,259339.71759325988
10634,332080.23815588217
13257,98876.53449739871
14535,226391.1107577505
13262,315836.5389612996
13852,127347.05088946437
3238,192603.37768842702
2029,241210.57224736392
1542,271308.4740086117
5796,169938.27449803197
6273,206175.87106885502
8207,90360.45255708345
13913,151490.3700386301
14113,103346.74719966554
11094,161967.71060521452
3598,401363.41943809815
11881,162529.08831332283
4186,365201.3401870609
105,293615.1350863136
12712,215635.35589953107
10699,206275.19663958476
1522,118599.79950898679
6406,187252.17576139668
2600,233703.44018681
12800,201637.0014638451
14794,163363.75798791047
832,159265.64439514128
11005,180090.69946676283
1329,211528.40681308578
9621,117656.791235293
3543,223379.83731604114
1234,222558.42293579105
14715,347671.9616641188
13218,209528.96144686925
12522,112430.41618096062
15168,197033.20465125394
3344,167759.04403442936
7989,169607.3910912812
13592,327608.5181949355
2349,96125.34077934033
87,70948.78762213056
3648,144826.03532065585
15383,182415.13368212135
4245,145490.58304651355
3037,360581.71967675834
4963,233941.9700460477
12513,200697.98153333334
11906,504375.3992073841
6321,223124.58414537858
15889,175675.2464953695
16390,229086.44777228442
11080,241610.69577100687
4201,92904.16414378499
3696,189662.02158706376
15188,306568.6720714295
1475,333810.8614272109
15248,465407.33818812476
5836,211411.14825695285
621,354873.05137713725
15618,129188.57504347642
11070,484118.7794826356
5126,309773.78116752376
3191,269041.9070039416
4786,239226.19777727145
6620,239987.39580737756
9169,168337.71206506636
15908,208120.04853722992
5512,137545.79379852104
16496,227436.61477353435
4052,388487.44124723686
1158,196206.72070846343
5860,161327.46819999834
907,190546.50831862903
10880,302322.3345026598
2406,328077.1329848244
16135,204837.08341914375
16655,235156.19661642797
15009,159741.96914947315
9075,150398.0499260866
15211,247812.92361200706
11972,175085.9426436036
7343,159998.88737627154
10693,226007.7374392453
16611,142106.19892537713
11189,101935.91399371566
14873,199999.90588426197
2863,190568.73805258918
1616,136538.07511038825
6932,105829.43085721886
10136,143575.33461843256
430,206608.39288359624
2978,212509.48897931277
9667,164240.92066189504
1215,136150.88379631832
8651,140956.0235416268
11529,165512.63131227993
14115,173115.4573550429
13842,89707.10578662339
12668,183748.7061834327
11298,198666.95897136893
14801,181521.2294114246
12346,273052.7695922182
7741,189215.83722925786
9160,173913.08882740003
4285,198163.87100070957
1738,249415.0588904472
16527,204292.7331666456
11797,104227.10249007768
11537,141913.681425895
11661,143626.44451720268
16296,289196.99867628363
9835,183183.09683735718
11551,188456.02959513545
7868,505084.2614696147
6828,146596.38030702478
4870,160780.69115408548
14037,189531.68138737674
10255,226562.4262420014
13980,129534.12911151898
12720,173070.4101410211
4391,133847.34887328188
15559,167184.0239825687
11971,267793.0822623735
1294,205986.2572122304
4639,209233.80646385855
10815,228301.0630166775
12270,199473.076599763
9322,232623.61424750634
14633,150318.27307913156
3733,193624.77624913352
9311,151601.82774042417
14855,342220.5580246517
13819,150739.84593100616
912,371139.4150649615
13565,135291.3163900786
5546,208386.80732362397
14337,217347.01362082662
5902,162648.1920367989
3939,167580.0551359462
12958,167269.2225478939
6810,166619.09074693458
6464,321337.08469010756
15753,224879.77479830434
8295,200991.3596658277
4190,138378.36939873424
13160,194876.8034085604
11609,308613.9341738784
6477,145100.6661026912
7833,167471.73376553252
8088,241610.69577100687
7090,201033.25395852933
4818,195817.70153933152
3010,207413.66173424223
2954,238656.97155657937
16552,181155.57642200583
563,199740.8977197548
13208,268172.01534871495
12886,125079.55042393714
9235,143142.82199175717
2397,227692.5033870118
3059,265567.1732648045
8245,204044.75767443003
11636,203465.58163998823
694,212194.04851259256
7222,162554.35564084153
13986,349912.81378412753
6083,96720.97586145821
9782,167170.91952800105
13060,214567.27269787586
6144,293577.44483474543
15637,203413.8117498705
987,411039.09174152714
10696,265600.4915410427
5319,143879.2865837682
16119,434466.3752808998
8198,146589.50863566605
14721,226158.68665805671
4704,224133.8634835866
8806,366499.1545884163
14764,139290.46294824083
14233,126022.64479348226
14252,244553.51396909176
9139,121105.33472069273
9297,288619.99508063204
8288,243476.1576662806
4879,310507.92452595546
6384,181339.78213148634
7438,201375.3020435608
116,206143.89895739936
364,161486.05786866453
2690,187885.5140652469
2193,429816.4275062203
1228,184062.43284099182
7607,233515.3556223908
6378,166868.77077136424
16520,195392.52176794366
7737,233188.72751845708
15652,168429.0657873881
15578,155967.49000314708
10823,131405.71207812845
11027,121985.21510053944
7076,180484.92403716937
6451,268905.68037523807
15589,186050.7786054695
9532,170253.78119204612
4148,173575.01564892562
1222,332012.06173345883
8066,194566.97129906627
2227,142841.10324829433
8814,312710.9733916355
7121,181901.12760426637
8265,114726.99188963983
2848,185810.76637552452
7971,170313.8058829123
15812,267961.2026551402
2238,200172.28674817312
11569,213164.42663577618
13631,158372.0545494152
13209,184857.97082591912
5448,196041.7312204435
5974,384246.51444209705
10379,174681.78368880067
13829,156867.3894633848
7552,496343.19476841774
11205,165955.44283886353
12787,172947.11243758738
12773,411610.7922933199
1501,348023.9038966635
3650,199341.10897372506
14850,210736.20907870794
8174,91487.8666395922
5565,180490.5779812249
11832,169500.0170677692
15866,161941.51757672033
8742,108806.27394841345
5271,146592.44046513937
11697,237418.5261858368
13516,181443.56597115466
6408,264983.8354102211
15545,206387.24030016005
11148,128317.25960374015
1585,281720.0539204953
4609,166122.8678321751
3174,367482.7341032106
13784,243569.95241742092
7889,102134.0246856431
9385,303910.58093153464
4058,416974.56165865005
6783,203898.13291823503
14676,136832.21902500014
3284,169437.53909761814
4988,166874.66726136545
13369,188063.5717088679
10107,222467.00778713508
11456,139338.88432389856
5837,390174.47443282313
2637,165831.18025764287
10785,408388.52914930886
109,383045.1546861633
5968,69899.29284197548
976,150003.31598087144
882,134460.30472417254
624,148425.75735936227
11904,324666.8333177621
15314,110672.16212543659
6579,94633.68725130432
9199,137294.70151653903
12611,138582.47950323136
2898,181528.24710669293
8461,210693.01503766523
15020,188542.0281366763
5652,103902.22846809258
14262,219544.22956553096
10156,311622.4041095012
4461,162315.0052694667
16666,369608.43048054026
15818,179063.861036677
4940,218346.23665334607
9403,167036.92916735404
13638,329837.01885344065
6918,242453.46794450007
16307,214445.78793008838
4133,107830.03330678877
12316,411030.44402458944
1655,442318.68094727636
9398,155686.6763255913
4271,236881.6027316451
7584,283526.1276483999
16502,494374.0870526959
7732,182511.3478997903
14812,248194.69899507175
5083,242237.6975463347
4385,271565.3383996316
4024,187388.33032770382
5925,119061.61550517211
5603,258578.5479008556
9172,223244.3536955961
9485,241610.69577100687
337,172596.9852664137
9767,173163.20080987999
8228,203393.72473858306
14346,177076.25504390686
8946,160479.69554970207
11285,322012.3385267248
10588,356317.46982801676
16737,203288.47143294313
2262,417129.72933945607
12102,199648.67404082455
9851,155761.87253901927
941,251681.69795385704
10571,288156.87981054734
11487,273502.3439824769
12137,528246.7206915322
10549,104677.85635590758
11359,128184.6417367442
7724,167614.81467588403
6877,127747.5361846972
12946,139791.89510588237
10555,312120.1189885644
2733,162512.56767266276
734,202727.79291808166
4572,149425.26758995498
9888,347974.2209094798
5547,251211.04220843926
9473,139250.2693167936
10427,267507.7671028139
12081,230631.24730986232
10888,416496.28671732603
4834,165939.74056074387
7141,144641.06937874728
3282,147509.65041287025
10028,428096.8349131558
13941,142119.83345941344
3897,122924.8259703843
3838,148258.87219255944
15315,138501.8810649994
4623,345749.6672599037
1119,238184.2778341559
6031,206822.6698838295
8516,127022.67971195446
9415,150222.91495381045
10798,110716.63879248236
13666,126651.65088172966
11068,324673.24263051106
1489,154815.4812811991
9467,295577.6947701632
1946,275620.1742540268
6511,158153.75720921735
306,179021.92499749485
2837,301741.5417639091
9949,167613.1975802132
12571,254976.20873589002
9991,199534.542668646
10974,193789.8204273037
5102,259478.0590558045
15565,137919.56208678577
8320,219863.79061391094
4205,267385.1572343916
14341,195538.0609522388
12738,396238.76582954975
7959,101121.50873216767
15526,317314.3283940285
9391,185765.87522120532
13904,143357.48193546213
5423,144937.21898257738
7852,181041.6517284455
16525,79886.37300630298
3823,89601.46561811364
1858,198502.572844016
8638,504190.9443572688
5777,176333.70326738706
10277,180886.59009362946
8002,305094.56735428586
11877,199648.59614937784
3964,196129.09702013005
16783,334587.68874122546
9896,179714.4686450174
1733,154681.90325721243
12470,237610.9069969095
12569,262736.60926809924
744,152402.31560733766
13608,183258.73768001265
3980,228653.24168883913
13468,150611.17462045798
15482,309744.5648583484
4135,136497.98661459764
8982,493552.5038296615
1928,191331.27088285363
12408,191398.34858384423
2316,76072.33437085342
3340,162397.56609184787
7512,123026.42727523214
10170,235198.67586113396
2558,143625.40227135143
16236,166841.70227452193
9115,85420.44045541635
11183,389860.1745810199
6603,276115.3190627841
8548,392638.15080754575
13883,181281.05165699008
10766,271551.3662454183
9575,267420.5331268863
12048,173338.8137860329
928,201631.50879771117
3068,230045.99220697017
7603,180790.35999895056
12725,164720.49072087678
14089,160857.8181699246
13055,168208.48524544606
16602,168624.1118608594
2797,256191.88297081465
7467,112558.58019501768
651,198457.00716987473
16374,177409.4300626514
16544,163399.18927962394
3098,169654.16753791802
3015,209486.76281401436
13224,179851.74287040633
11299,197315.7430893895
14583,126022.64479348226
4033,142394.74629830034
12076,254002.41654681027
15017,164214.49792570496
13881,260892.47387290056
13000,180720.512387501
676,239009.0606959352
6331,486591.66177392384
7681,220586.63118646998
1435,275828.44827561424
2966,259940.4991370776
5825,247461.56156251772
5422,382191.06632989086
1663,167923.350412118
15561,149733.85670235392
10062,257698.96735666975
6476,185991.15071632803
1957,182952.12383415503
10795,177643.61944813328
16197,113323.31097995324
14421,226591.83099290615
12994,194120.67914454188
3493,179957.0734076058
11545,145363.16783602317
6726,139113.1187530205
9513,202570.41764799363
12556,116146.79104052296
9553,160336.01352161853
3734,399980.1825354886
3109,310618.8217415837
16319,195493.08651248872
5959,207811.57277120402
6683,272158.4515563296
9438,171955.57511619935
15857,258691.496435204
2421,267620.8109388299
11540,207381.04634529044
264,195068.21090700524
16561,223673.5023786161
12288,240872.93004104466
9570,196414.65985784697
5936,159695.39363916987
11390,125456.16764655731
6551,212428.12363832336
3946,207246.14160777736
7746,200016.38925289162
2838,127637.63995502792
2472,204634.97651325606
3520,184296.53004334948
1341,302578.7952466684
3910,385173.53837926884
5208,146948.9593279501
12599,189391.99166961544
2475,219316.6479510452
10966,185149.40788136714
5910,221145.41571843607
11910,191229.022858513
16221,103175.07578786316
10591,157911.7885220729
3744,193827.20812563275
6618,376531.4145457636
8676,474111.21698754263
11193,163335.16575972573
12659,241372.2947574639
14101,189909.42834351506
14483,162662.22776613312
8107,258335.22202187148
10681,165042.89293990782
10126,216007.63218110995
4527,238042.97008648014
16537,190879.96641331236
15403,208371.91914633254
11124,347643.31345570605
7468,155724.2243517454
3172,163781.8383108534
15847,162751.245183483
8211,490031.156740555
9459,230809.35945604776
5903,251129.7036275949
7232,140288.3888607468
3180,187759.0332276078
7147,401364.94356477784
10105,167513.68437933375
7338,101802.68400311876
2446,228554.18544028365
6466,130091.81241886526
5782,137154.56596739998
6526,110541.68728547305
14982,223753.91698014946
14639,229426.65105837322
16052,218775.95897002236
12587,158076.74432253494
13192,74767.3144309126
9342,262408.06329278986
6052,136526.64651401242
7987,215284.8926886181
12165,343987.6410755085
15151,364500.4474189181
16728,164470.5264739832
12735,208986.46686734774
939,173247.38973440128
10983,167765.03815185057
1385,147945.62918740412
1892,170659.4264853659
8352,124665.90204193599
79,167309.28692367874
7171,180835.63392453737
6194,216816.60284206478
6973,163620.5306047046
13786,175783.36160022876
2578,294095.3332278793
11344,171939.92711296235
14536,247155.9217566446
13518,207760.60537383927
15855,289182.75280427845
4387,247039.9509787997
1596,225468.38829797663
4699,377866.6313242968
4559,374223.5715707289
6613,219886.4840068864
7489,132816.6710802071
2127,234586.6448817624
16668,520887.027646033
5919,109784.60194968141
7696,148980.04680210986
12287,246578.28693990724
1053,225473.15165020034
7924,229369.69573187482
16365,265894.551287468
13988,402215.60273713886
7415,221646.78024772284
6661,124642.4211458733
14496,182895.36444898526
15112,152664.68042188094
16444,162286.38371038373
8992,237232.0276572158
11054,365988.5983379469
3570,140769.10484205149
11016,66062.7828788685
10455,148576.36580628026
10478,218758.21705820845
7751,180279.9191903974
7913,411880.7360719072
4883,190796.42527262884
12728,410888.17465539597
11482,189326.04465403344
12561,160055.29595979673
2207,254482.67265553767
11946,141323.20344951443
10552,258906.58046583473
14673,137563.3046016829
6914,201196.11099477747
15988,140333.70584114778
3878,191066.48994694225
13937,189736.3380831635
11208,207420.69369059108
3466,105948.11125408053
2799,173170.11521326605
13802,243612.71143586902
15790,137420.50360670188
845,312809.10139511485
13261,203853.70563611685
9986,196984.06975643447
4771,268416.01061736624
11763,241770.6577623171
13249,520806.20049715356
15982,243582.69460926673
5295,158793.41202886758
2828,276240.94878899236
12717,256662.92762220796
14541,146670.59545606363
12898,148091.20209389715
15190,316498.4636329559
13553,280135.99330527225
11589,302549.6997809165
13168,212917.83888658835
14224,180989.5850246876
11844,241779.1213453211
14578,161934.86744776714
6770,220149.38141687185
1003,129283.68483713346
6716,147306.7329486284
6204,430786.7876924484
10213,272805.29212485784
2961,197564.98077122972
14134,185381.7936673967
9134,182809.6764120062
9906,283379.58000916376
12114,201985.6058797876
12706,170348.79136169053
192,224712.59848129278
11022,163036.12057827265
14712,316335.8288488873
2659,464435.4005469104
7602,200505.46383301137
3009,147762.4322726218
4533,488269.3300382233
5620,173621.8762005078
12312,146851.3428213884
10896,169863.85790228398
7532,167379.4601127041
5696,455307.3772843285
10743,393132.4510459386
16708,157463.4561230353
5430,161784.3443440989
4362,181465.8132970099
15599,178815.16437507246
8197,169638.93776103648
8502,89386.78034900597
554,115788.48977894956
16301,171928.14016570238
6206,378692.489213741
10523,189786.1497257083
7221,180850.793409672
5906,211062.6022525015
6724,151377.19972284726
9167,199345.58273291404
10380,220326.7803592522
6209,172656.18898820653
14298,113371.5148499416
6854,181609.73019645442
15218,179231.3541429682
5081,176844.57861831674
14572,217756.63204525525
7743,211901.73751983992
11071,220568.36527496375
10673,149238.4467223329
16276,377924.5964630955
2840,199557.6864358088
14414,439874.1400995991
15739,285703.17946744506
4743,163297.4846922302
3156,328657.5110968007
14879,169419.6610864931
758,128661.11759633679
14304,164809.48207245066
1210,312152.6646229343
1137,156759.34629299497
6026,193755.76793650902
841,162520.73326255946
3993,138526.5481581309
16554,321004.99872517504
27,152991.9907921095
13015,199211.1796997201
9428,158197.0652500737
6885,171950.89023586593
2410,170776.66924078215
743,281397.82315240987
9361,341247.8218533705
14016,189412.8076953007
5040,424908.45531433384
14255,166512.60344716648
291,201982.49657151577
3937,198063.35917265795
13374,310635.1028056403
14948,196836.3576755246
37,119015.2584527641
8226,244440.62820725006
9547,146930.9440873423
1000,268196.1281513503
12406,151127.9588188326
8314,220065.03240303934
960,144459.95424859744
31,181709.87528841977
5905,136280.1773471699
15833,384133.85516398196
8146,248594.31210846975
16718,110827.61356957412
2231,185968.50613061312
11286,198553.63591496646
8275,150732.21740560397
16706,503649.0089125105
6594,109951.30718416093
15521,299248.49391114706
1131,226089.3393999133
9595,170384.61849450498
8354,215645.0808311881
15777,111932.2277499221
2330,239554.57338372665
13382,159975.4535114438
16721,90255.02504617244
11393,173334.71355432214
7009,208447.8555042169
1474,161124.83400857198
5816,154956.0441328574
16032,225688.8508395836
3422,323952.2045777183
7231,163551.9078747115
1565,145762.83454310143
10574,134107.27616388898
1107,175123.9401290916
1458,151865.54620345263
12716,546668.2153084654
14039,164533.38106442406
7099,277003.3766418994
4498,295109.6974921344
16394,94224.13325360324
8760,196835.19680154827
5016,136841.4229367437
1097,83443.678021014
5433,167929.81866978222
7847,209676.88030082977
2903,410778.8546222486
15929,233107.29621212694
9066,399024.4395655584
16152,237318.65060615444
12383,182816.29819247217
7591,272982.62405736774
15435,166492.70680541752
1556,250189.30163301303
10644,256981.52909038975
5333,169802.71283787675
4266,201323.91232067742
7946,231182.6829604213
15594,179751.2037866554
12127,212783.46087299366
7697,380216.85839457647
10020,194390.52409445826
8999,242961.0523325743
15708,171433.85605275497
510,200929.69591971734
7239,123950.65143796758
414,333533.27917849034
9095,155098.66444228208
6136,193247.66199010712
12482,230529.60491584416
1254,144797.58954062464
12989,242031.36460269304
2923,411429.649114611
13845,121417.09063449052
11169,172438.17127255
3031,379623.5961484362
12704,347976.956281689
3430,168738.58440553647
4483,128695.60174380383
1438,152115.16859167378
7790,147814.11014138386
10260,182511.3478997903
8340,194768.2990735615
11099,147551.7507729199
4392,160336.01352161853
1551,196527.0073864737
6566,257649.6080294309
12689,179159.5083464958
16117,190543.84983292277
2800,416070.4066766078
7779,250173.54765084712
4546,167898.06847483508
16734,231272.02746692728
2506,156610.36965103776
12457,154849.84587433457
14626,155673.22476212372
9816,176178.6646436552
5055,165529.8357550827
13894,174620.46486729075
2676,173657.0543325521
13860,225068.0570900727
3029,187356.40991048972
5048,256406.38424601775
12857,148279.5740063217
15813,138247.0121511032
9973,152989.32437961613
6664,281137.7188603665
2764,237102.63112797067
10746,124631.33380443371
1068,269890.02362006984
6797,259253.66801119002
384,152678.06724992848
16012,77410.81027216605
10891,291791.7642036869
1110,123257.11168567896
10284,367261.20555148565
15508,189932.96508534966
6000,74577.8013505355
15275,213623.78602080475
5312,100929.49965992472
391,151995.96354000535
10154,173944.11247812863
7256,183188.55619889972
7947,180585.61332484958
4097,207455.94775278508
1526,169998.72460547986
16261,298990.0338565806
8470,153542.43207274808
3270,199052.38848277382
11212,274483.4757069499
1261,188724.98891880823
13456,121518.59107277883
3862,186724.3898130954
13241,197482.06639259326
8526,237396.71388752182
5013,259626.84449398745
10205,405881.0981884309
1346,208364.2242737521
12977,245707.87924841946
10073,159882.94663676768
9623,223129.22403605853
10590,189584.8793086906
2773,240281.86175615262
4444,295651.7645112268
442,190012.44750011424
8376,201890.76169751448
13461,222782.07997019935
13229,168172.86406440983
8718,181846.84497669237
12847,176521.68520801776
12117,239348.7106203172
14510,138612.9446282097
9254,272140.7944837141
16290,205858.59326117224
3936,216223.59589112567
12526,180860.12615178124
7302,227905.9156187267
3268,212894.0861270354
13230,242815.0455304782
12695,199812.90355494493
14761,251812.0449648446
15771,256211.3850602582
12598,253984.13308858257
15357,175574.52485223836
9874,118863.55848079623
7582,202118.0074776681
16604,490602.43619863596
2023,145991.63239042883
13932,169327.65579537748
13300,94031.57459276693
14040,195151.8213654212
12612,165814.59498807462
14843,346781.5765981496
5242,150532.7720192521
1343,144641.06937874728
14576,192841.90165878597
6257,132307.74949313264
25,166892.85785569044
11043,180879.13371105827
5047,78928.33981771806
16080,235198.67586113396
2161,241770.9046664214
2444,162329.91175225045
5459,240088.04530388862
9033,137674.8451112683
11539,209401.49221074925
14256,168053.09019075922
9219,258701.70112390595
13840,226647.50638890022
4848,215859.48263309518
227,161382.0126670144
6238,210769.51088034402
15530,168063.6325575391
594,145332.3630309216
14505,90513.60034233163
11748,230157.93803931182
13771,140842.64974373885
5778,229861.15343566888
9820,90142.87368015964
14066,192893.53420626494
